POPULATION (IN THOUSANDS):
ALTER     USA     EU     JAPAN     CHINA     INDIA     RUSSIA     KOREA
43     0.088399     0.097311     0.10646     0.116452     0.127558     0.140043     0.154265     0.170781
44     0.087825     0.09672     0.105832     0.115769     0.12681     0.139239     0.15345     0.17003
45     0.087261     0.09614     0.105216     0.1151     0.126078     0.138454     0.152656     0.1693
46     0.086705     0.095571     0.104611     0.114445     0.125362     0.137687     0.151882     0.168589
47     0.086159     0.095011     0.104019     0.113803     0.124661     0.136938     0.151126     0.167897
48     0.085622     0.094461     0.103437     0.113174     0.123975     0.136206     0.15039     0.167223
49     0.085093     0.093921     0.102865     0.112557     0.123304     0.135491     0.149671     0.166567
50     0.084572     0.093389     0.102305     0.111952     0.122647     0.134791     0.148969     0.165928
                                        
YEAR     84     85     86     87     88     89     90     
0     0.265538     0.275703     0.29301     0.328025     0.389524     0.489592     0.659474     
1     0.260853     0.271522     0.289432     0.324452     0.384849     0.482485     0.64914     
2     0.25653     0.267711     0.286205     0.321261     0.380715     0.47629     0.640361     
3     0.252528     0.264222     0.28328     0.318393     0.377034     0.470842     0.632809     
4     0.248812     0.261015     0.280617     0.315802     0.373734     0.466013     0.626246     
5     0.245352     0.258059     0.278181     0.31345     0.370759     0.461703     0.620487     
6     0.242124     0.255324     0.275946     0.311304     0.368064     0.457834     0.615395     
7     0.239104     0.252787     0.273887     0.30934     0.365611     0.45434     0.610859     
8     0.236273     0.250427     0.271984     0.307534     0.363369     0.45117     0.606793     
9     0.233615     0.248226     0.27022     0.305869     0.361311     0.44828     0.603128     
10     0.231112     0.246169     0.268581     0.304328     0.359416     0.445636     0.599808     
11     0.228753     0.244242     0.267053     0.302899     0.357665     0.443206     0.596785     
12     0.226525     0.242432     0.265626     0.301569     0.356042     0.440967     0.594021     
13     0.224418     0.24073     0.264289     0.300328     0.354534     0.438896     0.591485     
14     0.222422     0.239127     0.263036     0.299168     0.35313     0.436975     0.58915     
15     0.220528     0.237613     0.261857     0.298082     0.351818     0.435188     0.586992     
16     0.218729     0.236182     0.260747     0.297061     0.350589     0.433522     0.584992     
17     0.217018     0.234827     0.2597     0.296101     0.349437     0.431965     0.583134     
18     0.215389     0.233542     0.25871     0.295197     0.348354     0.430507     0.581402     
19     0.213835     0.232321     0.257774     0.294343     0.347335     0.429138     0.579785     
20     0.212352     0.231161     0.256886     0.293536     0.346373     0.427851     0.578271     
21     0.210935     0.230057     0.256043     0.292771     0.345464     0.426638     0.576851     
22     0.20958     0.229004     0.255242     0.292046     0.344604     0.425493     0.575517     
23     0.208283     0.227999     0.25448     0.291357     0.343788     0.424411     0.57426     
24     0.207039     0.22704     0.253754     0.290703     0.343015     0.423386     0.573074     
25     0.205847     0.226122     0.253061     0.290079     0.342279     0.422415     0.571953     
26     0.204702     0.225244     0.2524     0.289485     0.34158     0.421492     0.570893     
27     0.203602     0.224403     0.251767     0.288918     0.340913     0.420615     0.569888     
28     0.202544     0.223596     0.251162     0.288376     0.340277     0.41978     0.568934     
29     0.201527     0.222822     0.250583     0.287858     0.33967     0.418985     0.568028     
30     0.200547     0.222078     0.250027     0.287363     0.33909     0.418226     0.567165     
31     0.199602     0.221363     0.249494     0.286888     0.338535     0.4175     0.566344     
32     0.198692     0.220675     0.248982     0.286432     0.338003     0.416807     0.56556     
33     0.197813     0.220013     0.24849     0.285995     0.337493     0.416144     0.564811     
34     0.196965     0.219375     0.248017     0.285575     0.337004     0.415508     0.564096     
35     0.196146     0.21876     0.247562     0.285171     0.336535     0.414899     0.563411     
36     0.195354     0.218167     0.247123     0.284783     0.336083     0.414314     0.562756     
37     0.194588     0.217594     0.2467     0.284409     0.33565     0.413752     0.562128     
38     0.193846     0.217041     0.246293     0.284048     0.335232     0.413212     0.561525     
39     0.193129     0.216507     0.245899     0.283701     0.334829     0.412693     0.560946     
40     0.192433     0.215989     0.245519     0.283366     0.334442     0.412192     0.560389     
41     0.191759     0.215489     0.245152     0.283042     0.334068     0.411711     0.559854     
42     0.191106     0.215005     0.244796     0.28273     0.333707     0.411246     0.559339     
43     0.190472     0.214536     0.244453     0.282428     0.333358     0.410798     0.558843     
44     0.189856     0.214081     0.24412     0.282136     0.333022     0.410366     0.558365     
45     0.189259     0.213641     0.243798     0.281853     0.332696     0.409948     0.557904     
46     0.188679     0.213213     0.243486     0.28158     0.332381     0.409545     0.557459     
47     0.188115     0.212798     0.243184     0.281315     0.332076     0.409154     0.557029     
48     0.187566     0.212396     0.24289     0.281058     0.331781     0.408777     0.556614     
49     0.187033     0.212004     0.242606     0.280809     0.331495     0.408411     0.556213     
50     0.186514     0.211624     0.242329     0.280567     0.331217     0.408057     0.555824     
                                        
                                        
INDIA                                        
YEAR     68     69     70     71     72     73     74     75
0     0.081716     0.087362     0.093278     0.099569     0.106332     0.113579     0.121141     0.128601
1     0.080097     0.08551     0.091212     0.097403     0.104269     0.111798     0.119672     0.127337
2     0.078478     0.083664     0.089162     0.095263     0.10224     0.110055     0.118239     0.126108
3     0.076859     0.081825     0.087126     0.093148     0.100245     0.108348     0.116842     0.124914
4     0.07524     0.079993     0.085106     0.091059     0.098283     0.106676     0.11548     0.123753
5     0.073621     0.078167     0.083101     0.088994     0.096353     0.105039     0.11415     0.122623
6     0.072002     0.076347     0.081111     0.086954     0.094454     0.103436     0.112852     0.121523
7     0.070383     0.074533     0.079136     0.084937     0.092586     0.101864     0.111585     0.120452
8     0.068764     0.072726     0.077175     0.082944     0.090747     0.100324     0.110347     0.11941
9     0.067145     0.070925     0.075229     0.080974     0.088938     0.098814     0.109138     0.118394
10     0.065526     0.069131     0.073297     0.079026     0.087157     0.097334     0.107956     0.117404
11     0.063907     0.067342     0.071379     0.0771     0.085403     0.095882     0.106801     0.116439
12     0.062288     0.06556     0.069474     0.075197     0.083677     0.094459     0.105672     0.115497
13     0.060669     0.063784     0.067584     0.073315     0.081977     0.093062     0.104567     0.114579
14     0.05905     0.062014     0.065707     0.071454     0.080303     0.091692     0.103487     0.113683
15     0.057431     0.06025     0.063844     0.069613     0.078654     0.090347     0.10243     0.112809
16     0.055812     0.058492     0.061994     0.067793     0.07703     0.089027     0.101395     0.111955
17     0.054193     0.05674     0.060157     0.065993     0.07543     0.087731     0.100383     0.111121
18     0.052574     0.054994     0.058334     0.064213     0.073853     0.086458     0.099391     0.110306
19     0.050955     0.053255     0.056523     0.062453     0.0723     0.085209     0.09842     0.10951
20     0.049336     0.051521     0.054725     0.060711     0.070769     0.083981     0.097469     0.108731
21     0.047717     0.049793     0.052939     0.058988     0.06926     0.082776     0.096537     0.10797
22     0.046098     0.04807     0.051166     0.057284     0.067773     0.081591     0.095624     0.107226
23     0.044479     0.046354     0.049406     0.055598     0.066307     0.080427     0.094729     0.106498
24     0.04286     0.044643     0.047658     0.05393     0.064862     0.079283     0.093851     0.105786
25     0.041241     0.042939     0.045922     0.052279     0.063437     0.078159     0.092991     0.105089
26     0.039622     0.04124     0.044198     0.050646     0.062032     0.077053     0.092147     0.104407
